question,answer
DB하이텍의 2015년 12월 유동비율은 얼마야,(주)DB하이텍의 2015년 12월 유동비율은 138.4 입니다.
DB하이텍의 2015년 12월 당좌비율은 얼마야,(주)DB하이텍의 2015년 12월 당좌비율은 104.2 입니다.
DB하이텍의 2015년 12월 현금비율은 얼마야,(주)DB하이텍의 2015년 12월 현금비율은 44.31 입니다.
DB하이텍의 2015년 12월 순운전자본비율은 얼마야,(주)DB하이텍의 2015년 12월 순운전자본비율은 9.52 입니다.
DB하이텍의 2015년 12월 부채비율은 얼마야,(주)DB하이텍의 2015년 12월 부채비율은 287.57 입니다.
DB하이텍의 2015년 12월 자기자본배율은 얼마야,(주)DB하이텍의 2015년 12월 자기자본배율은 114.15 입니다.
DB하이텍의 2015년 12월 이자비용은 얼마야,(주)DB하이텍의 2015년 12월 이자비용은 2.5 입니다.
DB하이텍의 2015년 12월 비유동비율은 얼마야,(주)DB하이텍의 2015년 12월 비유동비율은 254.62 입니다.
DB하이텍의 2015년 12월 유동자산구성비율은 얼마야,(주)DB하이텍의 2015년 12월 유동자산구성비율은 34.3 입니다.
DB하이텍의 2015년 12월 자기자본구성비율은 얼마야,(주)DB하이텍의 2015년 12월 자기자본구성비율은 25.8 입니다.
DB하이텍의 2015년 12월 차입금의존도은 얼마야,(주)DB하이텍의 2015년 12월 차입금의존도은 53.39 입니다.
DB하이텍의 2015년 12월 매출액증가율은 얼마야,(주)DB하이텍의 2015년 12월 매출액증가율은 17.42 입니다.
DB하이텍의 2015년 12월 총자본증가율은 얼마야,(주)DB하이텍의 2015년 12월 총자본증가율은 -0.02 입니다.
DB하이텍의 2015년 12월 자기자본증가율은 얼마야,(주)DB하이텍의 2015년 12월 자기자본증가율은 110.48 입니다.
DB하이텍의 2015년 12월 순이익증가율은 얼마야,(주)DB하이텍의 2015년 12월 순이익증가율은 0.0 입니다.
DB하이텍의 2015년 12월 유형자산증가율은 얼마야,(주)DB하이텍의 2015년 12월 유형자산증가율은 -9.91 입니다.
DB하이텍의 2015년 12월 비유동자산증가율은 얼마야,(주)DB하이텍의 2015년 12월 비유동자산증가율은 -12.26 입니다.
DB하이텍의 2015년 12월 유동자산증가율은 얼마야,(주)DB하이텍의 2015년 12월 유동자산증가율은 36.42 입니다.
DB하이텍의 2015년 12월 재고자산증가율은 얼마야,(주)DB하이텍의 2015년 12월 재고자산증가율은 20.64 입니다.
DB하이텍의 2015년 12월 매출액총이익률은 얼마야,(주)DB하이텍의 2015년 12월 매출액총이익률은 34.46 입니다.
DB하이텍의 2015년 12월 매출액순이익률은 얼마야,(주)DB하이텍의 2015년 12월 매출액순이익률은 19.01 입니다.
DB하이텍의 2015년 12월 총자본사업이익률은 얼마야,(주)DB하이텍의 2015년 12월 총자본사업이익률은 12.83 입니다.
DB하이텍의 2015년 12월 총자본순이익률은 얼마야,(주)DB하이텍의 2015년 12월 총자본순이익률은 12.87 입니다.
DB하이텍의 2015년 12월 자기자본순이익률은 얼마야,(주)DB하이텍의 2015년 12월 자기자본순이익률은 67.63 입니다.
DB하이텍의 2015년 12월 1주당순이익은 얼마야,(주)DB하이텍의 2015년 12월 1주당순이익은 3112.0 입니다.
DB하이텍의 2015년 12월 1주당매출액은 얼마야,(주)DB하이텍의 2015년 12월 1주당매출액은 14975.9 입니다.
DB하이텍의 2015년 12월 금융비용 대 총비용비율은 얼마야,(주)DB하이텍의 2015년 12월 금융비용 대 총비용비율은 7.85 입니다.
DB하이텍의 2015년 12월 총자본회전률은 얼마야,(주)DB하이텍의 2015년 12월 총자본회전률은 0.68 입니다.
DB하이텍의 2015년 12월 자기자본회전률은 얼마야,(주)DB하이텍의 2015년 12월 자기자본회전률은 3.56 입니다.
DB하이텍의 2015년 12월 비유동자산회전률은 얼마야,(주)DB하이텍의 2015년 12월 비유동자산회전률은 0.96 입니다.
DB하이텍의 2015년 12월 재고자산회전률은 얼마야,(주)DB하이텍의 2015년 12월 재고자산회전률은 8.73 입니다.
DB하이텍의 2015년 12월 매출채권회전률은 얼마야,(주)DB하이텍의 2015년 12월 매출채권회전률은 7.67 입니다.
DB하이텍의 2015년 12월 매입채무회전률은 얼마야,(주)DB하이텍의 2015년 12월 매입채무회전률은 16.56 입니다.
DB하이텍의 2015년 12월 매입채무회전기간은 얼마야,(주)DB하이텍의 2015년 12월 매입채무회전기간은 22.04 입니다.
DB하이텍의 2015년 12월 재고자산회전기간은 얼마야,(주)DB하이텍의 2015년 12월 재고자산회전기간은 41.79 입니다.
DB하이텍의 2015년 12월 매출채권회전기간은 얼마야,(주)DB하이텍의 2015년 12월 매출채권회전기간은 47.58 입니다.
DB하이텍의 2015년 12월 1회전기간은 얼마야,(주)DB하이텍의 2015년 12월 1회전기간은 0.01 입니다.
DB하이텍의 2015년 12월 운전자본회전률은 얼마야,(주)DB하이텍의 2015년 12월 운전자본회전률은 0.0 입니다.
DB하이텍의 2015년 12월 순운전자본회전률은 얼마야,(주)DB하이텍의 2015년 12월 순운전자본회전률은 1.11 입니다.
DB하이텍의 2015년 12월 유형자산회전율은 얼마야,(주)DB하이텍의 2015년 12월 유형자산회전율은 1.19 입니다.
DB하이텍의 2015년 12월 유동자산회전률은 얼마야,(주)DB하이텍의 2015년 12월 유동자산회전률은 2.28 입니다.
DB하이텍의 2015년 12월 당좌자산회전률은 얼마야,(주)DB하이텍의 2015년 12월 당좌자산회전률은 3.08 입니다.
DB하이텍의 2015년 12월 부가가치은 얼마야,(주)DB하이텍의 2015년 12월 부가가치은 386127.3 입니다.
DB하이텍의 2015년 12월 총자본투자효율은 얼마야,(주)DB하이텍의 2015년 12월 총자본투자효율은 39.21 입니다.
DB하이텍의 2015년 12월 설비투자효율은 얼마야,(주)DB하이텍의 2015년 12월 설비투자효율은 78.88 입니다.
DB하이텍의 2015년 12월 기계투자효율은 얼마야,(주)DB하이텍의 2015년 12월 기계투자효율은 230.24 입니다.
DB하이텍의 2015년 12월 부가가치율은 얼마야,(주)DB하이텍의 2015년 12월 부가가치율은 57.93 입니다.
DB하이텍의 2015년 12월 노동소득분배율은 얼마야,(주)DB하이텍의 2015년 12월 노동소득분배율은 35.93 입니다.
DB하이텍의 2015년 12월 자본분배율은 얼마야,(주)DB하이텍의 2015년 12월 자본분배율은 64.07 입니다.
DB하이텍의 2015년 12월 이윤분배율은 얼마야,(주)DB하이텍의 2015년 12월 이윤분배율은 32.82 입니다.
DB하이텍의 2015년 12월 총점수은 얼마야,(주)DB하이텍의 2015년 12월 총점수은 52 입니다.
DB하이텍의 2015년 12월 위험도은 얼마야,(주)DB하이텍의 2015년 12월 위험도은 보통 입니다.
DB하이텍의 2016년 12월 상장일은 얼마야,(주)DB하이텍의 2016년 12월 상장일은 1975/12/12 입니다.
DB하이텍의 2016년 12월 소속코드은 얼마야,(주)DB하이텍의 2016년 12월 소속코드은 1.0 입니다.
DB하이텍의 2016년 12월 유동비율은 얼마야,(주)DB하이텍의 2016년 12월 유동비율은 134.53 입니다.
DB하이텍의 2016년 12월 당좌비율은 얼마야,(주)DB하이텍의 2016년 12월 당좌비율은 106.69 입니다.
DB하이텍의 2016년 12월 현금비율은 얼마야,(주)DB하이텍의 2016년 12월 현금비율은 42.15 입니다.
DB하이텍의 2016년 12월 순운전자본비율은 얼마야,(주)DB하이텍의 2016년 12월 순운전자본비율은 9.6 입니다.
DB하이텍의 2016년 12월 부채비율은 얼마야,(주)DB하이텍의 2016년 12월 부채비율은 188.6 입니다.
DB하이텍의 2016년 12월 자기자본배율은 얼마야,(주)DB하이텍의 2016년 12월 자기자본배율은 153.63 입니다.
DB하이텍의 2016년 12월 이자비용은 얼마야,(주)DB하이텍의 2016년 12월 이자비용은 4.41 입니다.
DB하이텍의 2016년 12월 비유동비율은 얼마야,(주)DB하이텍의 2016년 12월 비유동비율은 180.71 입니다.
DB하이텍의 2016년 12월 유동자산구성비율은 얼마야,(주)DB하이텍의 2016년 12월 유동자산구성비율은 37.39 입니다.
DB하이텍의 2016년 12월 자기자본구성비율은 얼마야,(주)DB하이텍의 2016년 12월 자기자본구성비율은 34.65 입니다.
DB하이텍의 2016년 12월 차입금의존도은 얼마야,(주)DB하이텍의 2016년 12월 차입금의존도은 42.8 입니다.
DB하이텍의 2016년 12월 매출액증가율은 얼마야,(주)DB하이텍의 2016년 12월 매출액증가율은 15.98 입니다.
DB하이텍의 2016년 12월 총자본증가율은 얼마야,(주)DB하이텍의 2016년 12월 총자본증가율은 0.22 입니다.
DB하이텍의 2016년 12월 자기자본증가율은 얼마야,(주)DB하이텍의 2016년 12월 자기자본증가율은 34.58 입니다.
DB하이텍의 2016년 12월 순이익증가율은 얼마야,(주)DB하이텍의 2016년 12월 순이익증가율은 -30.29 입니다.
DB하이텍의 2016년 12월 유형자산증가율은 얼마야,(주)DB하이텍의 2016년 12월 유형자산증가율은 2.73 입니다.
DB하이텍의 2016년 12월 비유동자산증가율은 얼마야,(주)DB하이텍의 2016년 12월 비유동자산증가율은 -4.49 입니다.
DB하이텍의 2016년 12월 유동자산증가율은 얼마야,(주)DB하이텍의 2016년 12월 유동자산증가율은 9.23 입니다.
DB하이텍의 2016년 12월 재고자산증가율은 얼마야,(주)DB하이텍의 2016년 12월 재고자산증가율은 -8.52 입니다.
DB하이텍의 2016년 12월 매출액총이익률은 얼마야,(주)DB하이텍의 2016년 12월 매출액총이익률은 37.51 입니다.
DB하이텍의 2016년 12월 매출액순이익률은 얼마야,(주)DB하이텍의 2016년 12월 매출액순이익률은 11.43 입니다.
DB하이텍의 2016년 12월 총자본사업이익률은 얼마야,(주)DB하이텍의 2016년 12월 총자본사업이익률은 17.66 입니다.
DB하이텍의 2016년 12월 총자본순이익률은 얼마야,(주)DB하이텍의 2016년 12월 총자본순이익률은 8.96 입니다.
DB하이텍의 2016년 12월 자기자본순이익률은 얼마야,(주)DB하이텍의 2016년 12월 자기자본순이익률은 29.65 입니다.
DB하이텍의 2016년 12월 1주당순이익은 얼마야,(주)DB하이텍의 2016년 12월 1주당순이익은 2042.0 입니다.
DB하이텍의 2016년 12월 1주당매출액은 얼마야,(주)DB하이텍의 2016년 12월 1주당매출액은 17369.58 입니다.
DB하이텍의 2016년 12월 금융비용 대 총비용비율은 얼마야,(주)DB하이텍의 2016년 12월 금융비용 대 총비용비율은 5.84 입니다.
DB하이텍의 2016년 12월 총자본회전률은 얼마야,(주)DB하이텍의 2016년 12월 총자본회전률은 0.78 입니다.
